name,AK_Offener_Brief_Nichtsemester,AK_Gewaehrleistung_der_Lehre,AK_Vergleich_Videokonferenzplatformen,AK_Gleichstellung_in_anderen_Umstaenden,AK_kurz,AK_normallang,AK_5,AK_6k,AK_7kr,AK_8r,AK_9,AK_10,AK_11,AK_12
p64,0,0,0,0,0,0,0,1,0,1,0,1,0,1
p65,0,0,0,0,0,1,0,1,0,1,0,1,0,0
p66,1,0,1,1,1,0,0,0,1,1,1,1,0,1
p67,1,1,0,1,1,1,1,1,1,0,0,1,0,1
p68,0,1,0,1,1,1,1,1,1,1,1,1,0,1
p69,0,0,1,0,1,1,0,1,0,0,1,0,1,0
p70,1,0,0,0,0,0,0,0,0,0,1,1,1,0
p71,0,1,0,0,0,1,0,1,1,0,0,1,0,0
p72,0,1,0,0,0,0,1,0,1,1,1,0,1,1
p73,0,0,1,1,1,1,0,1,1,1,1,1,1,0
p74,1,0,0,0,0,0,1,0,1,0,1,0,1,0
p75,1,1,1,1,0,0,1,1,1,1,0,0,0,0
p76,1,0,0,1,1,0,1,1,0,0,1,1,0,1
p77,0,0,0,0,0,0,0,0,1,0,0,0,1,0
p78,0,0,1,0,0,1,1,1,1,0,0,1,1,0
p79,1,1,0,1,0,1,1,1,0,0,1,0,1,1
p80,1,0,1,1,1,1,1,0,1,1,0,2,0,1
p81,1,0,1,0,1,1,0,1,1,0,0,0,1,1
p82,1,0,1,1,0,1,0,1,0,1,1,1,0,1
p83,0,1,1,0,0,1,1,1,1,0,0,0,0,1
p84,1,1,0,0,0,0,0,0,0,0,1,1,0,1
p85,,,,,,,,,1,1,0,1,1,1
p86,,,,,,,,,1,0,1,0,1,0
p87,,,,,,,,,2,0,1,1,1,1
p88,,,,,,,,,1,0,0,0,1,0
p89,,,,,,,,,1,0,0,0,1,0
p90,,,,,,,,,0,0,1,1,0,1
p91,,,,,,,,,1,1,1,0,1,1
p92,,,,,,,,,0,1,0,1,0,0
p93,,,,,,2,,,1,0,1,0,0,1
p94,,,,,,,,,1,0,0,1,1,0
p95,,,,,,,,,0,1,0,0,1,0
p96,,,,,,,,,1,1,1,0,1,0
p97,,,,,,,,,1,0,0,1,0,1
p98,,,,,,,,,0,0,1,1,1,1
p99,,,,,,,,,1,1,1,0,0,0
p100,,,,,,,,,1,0,1,1,0,1
